global_idx,dim0_gt,dim0_pred,dim1_gt,dim1_pred
858,565.0,367.9580993652344,112.99995422363281,285.24835205078125
859,569.0,366.5682373046875,113.99993896484375,284.1665954589844
860,569.9999389648438,364.9238586425781,113.99993896484375,282.9438171386719
861,235.0,219.5770263671875,22.99993896484375,141.56443786621094
862,236.0,227.1409454345703,22.99993896484375,150.08018493652344
863,238.0,235.16526794433594,22.99993896484375,160.2385711669922
864,29.000030517578125,145.95750427246094,-3.0517578125e-05,34.900970458984375
865,29.000030517578125,180.485595703125,-3.0517578125e-05,94.11575317382812
866,29.000030517578125,218.124755859375,-3.0517578125e-05,139.20663452148438
867,25.000030517578125,159.3030242919922,1.999969482421875,69.41378784179688
868,25.000030517578125,192.64073181152344,1.999969482421875,108.66209411621094
869,25.000030517578125,206.20472717285156,1.999969482421875,124.92564392089844
870,18.000030517578125,153.38304138183594,0.99993896484375,59.533905029296875
871,18.000030517578125,188.04403686523438,0.99993896484375,103.1517333984375
872,18.000030517578125,200.0349578857422,0.99993896484375,117.52944946289062
873,49.000030517578125,171.06796264648438,1.999969482421875,83.53985595703125
874,49.000030517578125,188.60841369628906,1.999969482421875,103.83892822265625
875,49.000030517578125,188.60841369628906,1.999969482421875,103.83892822265625
876,24.0,172.20555114746094,5.99993896484375,84.61796569824219
877,26.0,186.64707946777344,5.99993896484375,101.486083984375
878,26.0,211.32090759277344,5.99993896484375,131.05638122558594
879,52.000030517578125,168.91229248046875,1.999969482421875,80.94880676269531
880,52.000030517578125,211.490234375,1.999969482421875,131.25927734375
881,52.000030517578125,211.490234375,1.999969482421875,131.25927734375
882,27.000030517578125,152.8969268798828,0.99993896484375,58.9554443359375
883,28.0,187.74610900878906,0.99993896484375,102.79423522949219
884,28.0,199.7830352783203,0.99993896484375,117.22740173339844
885,49.000030517578125,159.78335571289062,2.99993896484375,70.13255310058594
886,51.0,204.16392517089844,2.99993896484375,122.47947692871094
887,54.000030517578125,215.72732543945312,2.99993896484375,136.33514404296875
888,31.0,168.12327575683594,3.99993896484375,79.59309387207031
889,31.0,183.27610778808594,3.99993896484375,97.43412780761719
890,32.000030517578125,198.5613555908203,3.99993896484375,115.7628173828125
891,29.000030517578125,175.65374755859375,1.999969482421875,88.31446838378906
892,31.0,203.72463989257812,1.999969482421875,121.95309448242188
893,31.0,213.40097045898438,1.999969482421875,133.54835510253906
894,38.000030517578125,179.75254821777344,3.99993896484375,93.32937622070312
895,38.000030517578125,179.75254821777344,3.99993896484375,93.32937622070312
896,38.000030517578125,195.6753692626953,3.99993896484375,112.30117797851562
897,27.000030517578125,153.2703094482422,0.99993896484375,62.501953125
898,27.000030517578125,161.64373779296875,0.99993896484375,72.37548828125
899,27.000030517578125,181.10690307617188,0.99993896484375,94.84695434570312
900,31.0,153.01576232910156,2.99993896484375,48.79997253417969
901,31.0,200.50714111328125,2.99993896484375,118.0953369140625
902,32.000030517578125,210.6414794921875,2.99993896484375,130.24227905273438
903,25.000030517578125,119.79019165039062,0.99993896484375,-7.961395263671875
904,26.0,151.46864318847656,0.99993896484375,60.533538818359375
905,26.0,169.49703979492188,0.99993896484375,81.02351379394531
906,21.000030517578125,157.0152587890625,1.999969482421875,66.76144409179688
907,21.000030517578125,177.4391632080078,1.999969482421875,90.43421936035156
908,21.000030517578125,204.9515380859375,1.999969482421875,123.42366027832031
909,8.0,138.90579223632812,-3.0517578125e-05,39.970489501953125
910,8.0,162.06402587890625,-3.0517578125e-05,72.31597900390625
911,8.0,178.26739501953125,-3.0517578125e-05,91.422119140625
912,14.000030517578125,175.6111297607422,3.99993896484375,88.31642150878906
913,15.0,152.6611785888672,3.99993896484375,58.653076171875
914,15.0,152.6611785888672,3.99993896484375,58.653076171875
915,5.000030517578125,155.59996032714844,0.99993896484375,64.87557983398438
916,5.000030517578125,176.3440399169922,0.99993896484375,89.11296081542969
917,5.000030517578125,190.1981201171875,0.99993896484375,105.7322998046875
918,11.000030517578125,174.1114501953125,1.999969482421875,86.46311950683594
919,11.000030517578125,188.3255157470703,1.999969482421875,103.48513793945312
920,11.000030517578125,212.49778747558594,1.999969482421875,132.46633911132812
921,11.000030517578125,141.0925750732422,-3.0517578125e-05,23.33575439453125
922,11.000030517578125,143.15586853027344,-3.0517578125e-05,49.21209716796875
923,11.000030517578125,194.74436950683594,-3.0517578125e-05,111.18560791015625
924,7.000030517578125,162.96188354492188,1.999969482421875,73.22578430175781
925,7.000030517578125,179.04080200195312,1.999969482421875,92.34423828125
926,8.0,195.13497924804688,1.999969482421875,111.65431213378906
927,5.000030517578125,140.35696411132812,-3.0517578125e-05,44.046295166015625
928,5.000030517578125,193.00099182128906,0.99993896484375,109.09458923339844
929,5.000030517578125,215.78880310058594,0.99993896484375,136.4088134765625
930,5.000030517578125,157.46859741210938,-3.0517578125e-05,67.09971618652344
931,5.000030517578125,202.90328979492188,-3.0517578125e-05,120.96856689453125
932,6.0,214.67901611328125,0.99993896484375,135.0793914794922
933,6.0,149.93882751464844,0.99993896484375,58.44798278808594
934,6.0,168.2917022705078,0.99993896484375,79.52516174316406
935,6.0,198.72242736816406,0.99993896484375,115.95626831054688
936,2.0,143.30172729492188,0.99993896484375,37.168487548828125
937,2.0,159.64610290527344,0.99993896484375,69.98287963867188
938,2.0,179.5200958251953,0.99993896484375,92.94252014160156
939,8.0,141.0799560546875,0.99993896484375,23.357025146484375
940,8.0,142.77139282226562,0.99993896484375,48.74617004394531
941,8.0,181.51707458496094,0.99993896484375,95.31657409667969
942,10.000030517578125,169.8105926513672,0.99993896484375,81.35523986816406
943,10.000030517578125,167.31971740722656,0.99993896484375,78.75125122070312
944,10.000030517578125,198.00267028808594,0.99993896484375,115.09281921386719
945,7.000030517578125,166.31124877929688,0.99993896484375,77.54032897949219
946,7.000030517578125,181.75465393066406,0.99993896484375,95.61483764648438
947,7.000030517578125,181.75465393066406,0.99993896484375,95.61483764648438
948,11.000030517578125,162.75637817382812,2.99993896484375,73.26724243164062
949,11.000030517578125,182.01727294921875,2.99993896484375,95.91970825195312
950,11.000030517578125,182.01727294921875,2.99993896484375,95.91970825195312
951,7.000030517578125,171.0028076171875,1.999969482421875,82.82473754882812
952,8.0,200.54197692871094,1.999969482421875,118.13771057128906
953,8.0,230.13461303710938,1.999969482421875,153.85699462890625
954,13.0,143.17849731445312,-3.0517578125e-05,47.39836120605469
955,13.0,194.5161590576172,-3.0517578125e-05,110.91181945800781
956,13.0,207.74545288085938,-3.0517578125e-05,126.77212524414062
957,10.000030517578125,154.83424377441406,2.99993896484375,64.23931884765625
958,10.000030517578125,189.67959594726562,2.99993896484375,105.10986328125
959,10.000030517578125,203.77906799316406,2.99993896484375,122.01838684082031
960,14.000030517578125,99.06565856933594,-3.0517578125e-05,-46.0867919921875
961,14.000030517578125,154.70802307128906,-3.0517578125e-05,63.98976135253906
962,14.000030517578125,189.5972137451172,-3.0517578125e-05,105.01118469238281
963,11.000030517578125,152.68075561523438,1.999969482421875,61.734161376953125
964,12.000030517578125,200.217041015625,1.999969482421875,117.74827575683594
965,13.0,220.9989013671875,1.999969482421875,142.273193359375
966,8.0,171.5996856689453,-3.0517578125e-05,83.4678955078125
967,8.0,189.13905334472656,-3.0517578125e-05,104.46142578125
968,8.0,189.13905334472656,-3.0517578125e-05,104.46142578125
969,7.000030517578125,150.4118194580078,-3.0517578125e-05,59.08781433105469
970,7.000030517578125,168.6566619873047,-3.0517578125e-05,79.96485900878906
971,7.000030517578125,168.6566619873047,-3.0517578125e-05,79.96485900878906
972,16.000030517578125,150.62477111816406,0.99993896484375,53.824554443359375
973,16.000030517578125,198.06829833984375,0.99993896484375,115.17129516601562
974,17.0,219.39154052734375,0.99993896484375,140.72372436523438
975,7.000030517578125,171.69737243652344,1.999969482421875,83.71681213378906
976,7.000030517578125,201.00033569335938,1.999969482421875,118.68716430664062
977,7.000030517578125,211.06375122070312,1.999969482421875,130.7482452392578
978,10.000030517578125,126.53494262695312,1.999969482421875,1.001983642578125
979,10.000030517578125,139.67373657226562,1.999969482421875,41.112457275390625
980,10.000030517578125,158.6415252685547,1.999969482421875,68.5308837890625
981,17.0,164.37625122070312,0.99993896484375,75.66273498535156
982,17.0,183.26449584960938,0.99993896484375,97.43672180175781
983,17.0,183.26449584960938,0.99993896484375,97.43672180175781
984,10.000030517578125,153.4175262451172,0.99993896484375,62.439697265625
985,10.000030517578125,171.10946655273438,0.99993896484375,82.85929870605469
986,10.000030517578125,200.6353759765625,0.99993896484375,118.24978637695312
987,31.0,170.1669921875,-3.0517578125e-05,81.88987731933594
988,31.0,170.1669921875,-3.0517578125e-05,81.88987731933594
989,32.000030517578125,187.95953369140625,-3.0517578125e-05,103.04591369628906
990,64.0,157.9007110595703,3.99993896484375,43.13249206542969
991,67.00003051757812,191.6650848388672,3.99993896484375,107.49298095703125
992,68.0,203.10353088378906,3.99993896484375,121.208251953125
993,24.0,161.52435302734375,-3.0517578125e-05,71.83042907714844
994,24.0,177.79623413085938,-3.0517578125e-05,90.86289978027344
995,24.0,177.79623413085938,-3.0517578125e-05,90.86289978027344
996,12.000030517578125,136.40585327148438,0.99993896484375,29.311614990234375
997,12.000030517578125,136.4079132080078,0.99993896484375,29.225372314453125
998,12.000030517578125,154.1761474609375,0.99993896484375,63.4154052734375
999,6.0,161.92990112304688,1.999969482421875,72.18746948242188
1000,6.0,194.41351318359375,1.999969482421875,110.78887939453125
1001,6.0,194.41351318359375,1.999969482421875,110.78887939453125
1002,15.0,114.55560302734375,0.99993896484375,-15.829345703125
1003,15.0,136.86663818359375,0.99993896484375,37.9002685546875
1004,15.0,156.4171142578125,0.99993896484375,65.85966491699219
1005,31.0,168.63047790527344,5.99993896484375,80.04501342773438
1006,31.0,169.62193298339844,5.99993896484375,81.65361022949219
1007,31.0,187.45999145507812,5.99993896484375,102.45498657226562
1008,21.000030517578125,133.4559326171875,1.999969482421875,12.61187744140625
1009,21.000030517578125,140.89402770996094,1.999969482421875,45.058685302734375
1010,21.000030517578125,160.24728393554688,1.999969482421875,70.281494140625
1011,14.000030517578125,141.78981018066406,0.99993896484375,45.77482604980469
1012,14.000030517578125,180.61573791503906,0.99993896484375,94.23724365234375
1013,14.000030517578125,207.13751220703125,0.99993896484375,126.04353332519531
1014,31.0,173.90567016601562,2.99993896484375,86.538330078125
1015,31.0,214.32083129882812,3.99993896484375,134.65036010742188
1016,31.0,214.32083129882812,3.99993896484375,134.65036010742188
1017,26.0,156.79681396484375,1.999969482421875,65.18669128417969
1018,26.0,156.79681396484375,1.999969482421875,65.18669128417969
1019,26.0,202.2272186279297,1.999969482421875,120.15773010253906
1020,28.0,165.35284423828125,-3.0517578125e-05,76.29679870605469
1021,28.0,184.087890625,-3.0517578125e-05,98.4019775390625
1022,28.0,196.69688415527344,-3.0517578125e-05,113.52717590332031
1023,18.000030517578125,174.76986694335938,-3.0517578125e-05,87.27476501464844
1024,18.000030517578125,174.76986694335938,-3.0517578125e-05,87.27476501464844
1025,18.000030517578125,203.11639404296875,-3.0517578125e-05,121.22398376464844
1026,19.000030517578125,153.02525329589844,6.999969482421875,56.67335510253906
1027,22.0,201.80682373046875,7.99993896484375,119.65373229980469
1028,22.0,201.80682373046875,7.99993896484375,119.65373229980469
1029,20.000030517578125,117.63487243652344,-3.0517578125e-05,-12.10711669921875
1030,20.000030517578125,138.17572021484375,-3.0517578125e-05,39.396759033203125
1031,20.000030517578125,138.17572021484375,-3.0517578125e-05,39.396759033203125
1032,20.000030517578125,153.3540496826172,-3.0517578125e-05,62.546356201171875
1033,21.000030517578125,188.69985961914062,-3.0517578125e-05,103.93446350097656
1034,21.000030517578125,222.99691772460938,-3.0517578125e-05,144.8050994873047
1035,12.000030517578125,155.0301055908203,-3.0517578125e-05,64.57720947265625
1036,12.000030517578125,165.21351623535156,-3.0517578125e-05,76.0989990234375
1037,12.000030517578125,183.98326110839844,-3.0517578125e-05,98.27679443359375
1038,15.0,158.07748413085938,0.99993896484375,67.94065856933594
1039,15.0,158.07748413085938,0.99993896484375,67.94065856933594
1040,15.0,191.83035278320312,0.99993896484375,107.69007873535156
1041,22.0,168.85467529296875,1.999969482421875,80.59326171875
1042,22.0,186.86215209960938,1.999969482421875,101.73368835449219
1043,22.0,211.47344970703125,1.999969482421875,131.23907470703125
1044,37.0,109.18666076660156,0.99993896484375,-30.3695068359375
1045,37.0,153.3130340576172,0.99993896484375,62.4100341796875
1046,37.0,153.3130340576172,0.99993896484375,62.4100341796875
1047,13.0,168.7190704345703,0.99993896484375,80.08036804199219
1048,13.0,199.00132751464844,0.99993896484375,116.29061889648438
1049,13.0,229.19215393066406,0.99993896484375,152.66152954101562
1050,17.0,176.056396484375,0.99993896484375,88.89311218261719
1051,17.0,203.97808837890625,0.99993896484375,122.25680541992188
1052,18.000030517578125,215.57266235351562,0.99993896484375,136.1498565673828
1053,40.000030517578125,173.9828338623047,6.999969482421875,86.45805358886719
1054,40.000030517578125,158.65594482421875,6.999969482421875,67.41299438476562
1055,40.000030517578125,175.09841918945312,6.999969482421875,87.96951293945312
1056,28.0,147.2110137939453,0.99993896484375,30.593505859375
1057,28.0,148.1530303955078,0.99993896484375,55.21589660644531
1058,28.0,166.48916625976562,0.99993896484375,77.66181945800781
1059,27.000030517578125,179.97291564941406,0.99993896484375,93.50048828125
1060,27.000030517578125,174.9588165283203,0.99993896484375,87.70689392089844
1061,28.0,191.78350830078125,0.99993896484375,107.63420104980469
1062,27.000030517578125,163.09951782226562,0.99993896484375,74.1248779296875
1063,27.000030517578125,182.2581024169922,0.99993896484375,96.22865295410156
1064,27.000030517578125,182.2581024169922,0.99993896484375,96.22865295410156
1065,15.0,145.50030517578125,-3.0517578125e-05,44.277496337890625
1066,15.0,162.43251037597656,-3.0517578125e-05,73.17481994628906
1067,15.0,194.7118377685547,-3.0517578125e-05,111.14613342285156
1068,19.000030517578125,170.36361694335938,0.99993896484375,82.1131591796875
1069,19.000030517578125,149.9823455810547,0.99993896484375,49.65229797363281
1070,20.000030517578125,184.5751190185547,0.99993896484375,98.99966430664062
1071,29.000030517578125,155.7781219482422,0.99993896484375,65.32272338867188
1072,29.000030517578125,173.0439910888672,0.99993896484375,85.33154296875
1073,29.000030517578125,190.26373291015625,0.99993896484375,105.81059265136719
1074,40.000030517578125,142.29464721679688,3.99993896484375,36.483734130859375
1075,40.000030517578125,158.8778839111328,3.99993896484375,69.14385986328125
1076,40.000030517578125,192.33734130859375,3.99993896484375,108.29792785644531
1077,50.0,157.0743408203125,1.999969482421875,66.50466918945312
1078,50.0,177.3841552734375,1.999969482421875,90.48420715332031
1079,50.0,177.3841552734375,1.999969482421875,90.48420715332031
1080,20.000030517578125,164.2577667236328,7.99993896484375,75.51881408691406
1081,20.000030517578125,183.1715545654297,7.99993896484375,97.32528686523438
1082,20.000030517578125,195.9188232421875,7.99993896484375,112.5933837890625
1083,24.0,126.85636901855469,0.99993896484375,2.7327880859375
1084,24.0,180.3457794189453,0.99993896484375,93.91288757324219
1085,24.0,180.3457794189453,0.99993896484375,93.91288757324219
1086,21.000030517578125,167.8050537109375,3.99993896484375,79.05397033691406
1087,21.000030517578125,167.8050537109375,3.99993896484375,79.05397033691406
1088,22.0,186.07528686523438,3.99993896484375,100.78520202636719
1089,51.0,168.39895629882812,1.999969482421875,80.08494567871094
1090,51.0,183.4793243408203,2.99993896484375,97.68434143066406
1091,51.0,209.11663818359375,2.99993896484375,128.41522216796875
1092,28.0,141.12815856933594,0.99993896484375,42.9378662109375
1093,28.0,163.80142211914062,0.99993896484375,74.43215942382812
1094,28.0,163.80142211914062,0.99993896484375,74.43215942382812
1095,4.0,152.8969268798828,-3.0517578125e-05,61.410186767578125
1096,4.0,141.3096466064453,-3.0517578125e-05,39.322723388671875
1097,4.0,179.0690155029297,-3.0517578125e-05,92.39103698730469
1098,2.0,152.09286499023438,-3.0517578125e-05,60.84910583496094
1099,2.0,173.57708740234375,-3.0517578125e-05,85.79705810546875
1100,2.0,202.31483459472656,-3.0517578125e-05,120.26318359375
1101,8.0,168.3224639892578,-3.0517578125e-05,79.73822021484375
1102,8.0,168.3224639892578,-3.0517578125e-05,79.73822021484375
1103,8.0,186.4730682373047,-3.0517578125e-05,101.26327514648438
1104,3.000030517578125,170.15237426757812,-3.0517578125e-05,81.73313903808594
1105,5.000030517578125,187.9816131591797,-3.0517578125e-05,103.07272338867188
1106,5.000030517578125,220.82327270507812,-3.0517578125e-05,142.10508728027344
1107,7.000030517578125,162.94142150878906,-3.0517578125e-05,73.21072387695312
1108,7.000030517578125,162.94142150878906,-3.0517578125e-05,73.21072387695312
1109,7.000030517578125,179.02178955078125,-3.0517578125e-05,92.32130432128906
1110,3.000030517578125,167.27830505371094,-3.0517578125e-05,78.40806579589844
1111,3.000030517578125,182.60751342773438,-3.0517578125e-05,96.62571716308594
1112,3.000030517578125,198.0204620361328,-3.0517578125e-05,115.11445617675781
1113,3.000030517578125,153.07830810546875,-3.0517578125e-05,62.115814208984375
1114,3.000030517578125,174.35667419433594,-3.0517578125e-05,86.74263000488281
1115,3.000030517578125,188.53414916992188,-3.0517578125e-05,103.73570251464844
1116,2.0,161.07164001464844,-3.0517578125e-05,71.54342651367188
1117,2.0,193.8052215576172,-3.0517578125e-05,110.05876159667969
1118,2.0,216.35824584960938,-3.0517578125e-05,137.09085083007812
1119,3.000030517578125,165.5959930419922,-3.0517578125e-05,76.33840942382812
1120,3.000030517578125,145.913330078125,-3.0517578125e-05,48.1669921875
1121,3.000030517578125,182.6849822998047,-3.0517578125e-05,96.72500610351562
1122,11.000030517578125,165.53262329101562,2.99993896484375,76.40814208984375
1123,11.000030517578125,196.8330535888672,2.99993896484375,113.69058227539062
1124,11.000030517578125,218.50978088378906,2.99993896484375,139.66775512695312
1125,3.000030517578125,172.37522888183594,-3.0517578125e-05,84.53108215332031
1126,3.000030517578125,163.75765991210938,-3.0517578125e-05,74.77095031738281
1127,3.000030517578125,163.75765991210938,-3.0517578125e-05,74.77095031738281
1128,2.0,176.03379821777344,-3.0517578125e-05,88.79356384277344
1129,2.0,176.03379821777344,-3.0517578125e-05,88.79356384277344
1130,3.000030517578125,215.57296752929688,-3.0517578125e-05,136.15017700195312
1131,4.0,147.94122314453125,-3.0517578125e-05,52.997589111328125
1132,5.000030517578125,184.51597595214844,-3.0517578125e-05,98.91839599609375
1133,5.000030517578125,197.05670166015625,-3.0517578125e-05,113.95848083496094
1134,5.000030517578125,142.20175170898438,0.99993896484375,48.060516357421875
1135,5.000030517578125,165.51991271972656,0.99993896484375,76.309814453125
1136,5.000030517578125,165.51991271972656,0.99993896484375,76.309814453125
1137,3.000030517578125,167.7754364013672,0.99993896484375,79.30023193359375
1138,3.000030517578125,210.87124633789062,0.99993896484375,130.51756286621094
1139,3.000030517578125,228.76925659179688,0.99993896484375,152.12515258789062
1140,5.000030517578125,144.12107849121094,-3.0517578125e-05,51.21107482910156
1141,5.000030517578125,182.5564727783203,-3.0517578125e-05,96.56294250488281
1142,6.0,217.49554443359375,-3.0517578125e-05,138.45306396484375
1143,9.000030517578125,175.79971313476562,0.99993896484375,88.54293823242188
1144,9.000030517578125,192.49905395507812,0.99993896484375,108.49180603027344
1145,10.000030517578125,215.43426513671875,0.99993896484375,135.98406982421875
1146,2.0,163.1631317138672,0.99993896484375,73.90031433105469
1147,2.0,182.3203125,0.99993896484375,96.28738403320312
1148,2.0,195.20748901367188,0.99993896484375,111.74070739746094
1149,3.000030517578125,155.9241943359375,-3.0517578125e-05,65.10639953613281
1150,3.000030517578125,176.61984252929688,-3.0517578125e-05,89.43994140625
1151,4.0,204.39254760742188,-3.0517578125e-05,122.753662109375
1152,6.0,143.61566162109375,-3.0517578125e-05,50.99079895019531
1153,6.0,182.3274688720703,-3.0517578125e-05,96.28756713867188
1154,7.000030517578125,195.2156982421875,-3.0517578125e-05,111.75115966796875
1155,4.0,173.01063537597656,1.999969482421875,85.23661804199219
1156,4.0,173.01063537597656,1.999969482421875,85.23661804199219
1157,4.0,213.8480987548828,1.999969482421875,134.08396911621094
1158,957.9998779296875,1334.377197265625,815.9998779296875,941.9697265625
1159,963.9998779296875,1334.377197265625,815.9998779296875,941.9697265625
1160,982.9998779296875,2177.718017578125,829.9998779296875,1547.717041015625
1161,446.9999694824219,553.119140625,497.99993896484375,429.514892578125
1162,472.9999694824219,557.083984375,514.9999389648438,431.0803527832031
1163,478.9999694824219,559.7611083984375,521.9999389648438,432.861083984375
1164,492.0,627.775634765625,625.9999389648438,485.6846923828125
1165,526.0,644.3291625976562,650.9999389648438,500.5081481933594
1166,557.0,678.3919067382812,668.9998779296875,527.7041625976562
1167,511.9999694824219,666.5491333007812,675.9999389648438,518.9887084960938
1168,533.0,696.3158569335938,688.9998779296875,541.6232299804688
1169,550.0,717.1924438476562,706.9999389648438,559.913818359375
1170,711.9999389648438,828.5516967773438,686.9999389648438,639.2796630859375
1171,723.9999389648438,842.041748046875,689.9999389648438,649.120849609375
1172,751.9999389648438,977.3714599609375,712.9999389648438,722.713134765625
1173,535.0,679.2816162109375,644.9998779296875,528.512939453125
1174,555.0,693.7700805664062,654.9999389648438,539.647705078125
1175,594.9999389648438,733.7130737304688,666.9998779296875,576.020263671875
1176,656.0,782.0283203125,729.9999389648438,612.3294677734375
1177,672.9999389648438,826.1454467773438,751.9999389648438,637.9249877929688
1178,678.9999389648438,874.286865234375,756.9999389648438,664.4093017578125
1179,705.9999389648438,881.38525390625,763.9999389648438,668.892333984375
1180,741.9999389648438,1229.7215576171875,788.9998779296875,874.580322265625
1181,772.9999389648438,1761.571044921875,812.9998779296875,1224.5675048828125
1182,720.9999389648438,858.3016357421875,753.9999389648438,676.652587890625
1183,745.0,996.8795166015625,767.9999389648438,734.216064453125
1184,754.9999389648438,1104.984130859375,775.9999389648438,798.572998046875
1185,622.0,723.5225830078125,673.9998779296875,565.8187255859375
1186,636.9999389648438,748.824462890625,693.9998779296875,588.9406127929688
1187,683.0,864.6041259765625,720.9998779296875,659.056396484375
1188,774.9999389648438,773.787109375,769.9998779296875,868.40478515625
1189,780.9999389648438,903.593994140625,780.9999389648438,682.5057983398438
1190,791.9999389648438,974.6781005859375,790.9999389648438,721.271240234375
1191,760.9999389648438,957.534912109375,739.9998779296875,711.1820678710938
1192,772.9999389648438,1075.3531494140625,757.9999389648438,780.7926635742188
1193,802.9998779296875,1736.64697265625,775.9999389648438,1206.9658203125
1194,479.9999694824219,629.8076782226562,620.9999389648438,485.11322021484375
1195,492.0,633.2522583007812,630.9999389648438,490.87030029296875
1196,518.0,663.9513549804688,646.9998779296875,516.5068359375
1197,808.0,1238.55859375,895.9998779296875,880.2432861328125
1198,818.9999389648438,1238.55859375,900.0,880.2432861328125
1199,840.0,1498.6585693359375,909.0,1045.5438232421875
1200,846.9998779296875,1052.3382568359375,892.9998779296875,1033.302001953125
1201,850.0,1120.126953125,900.0,819.7896728515625
1202,864.9998779296875,1268.370361328125,910.9998779296875,899.3076171875
1203,496.9999694824219,637.790283203125,624.9998779296875,490.8817138671875
1204,544.0,663.798828125,642.9999389648438,516.388671875
1205,571.9999389648438,692.89599609375,661.9998779296875,538.9646606445312
1206,640.0,782.728759765625,756.9999389648438,612.2252807617188
1207,652.0,804.7864990234375,764.9998779296875,630.2119140625
1208,672.0,971.5455322265625,794.9999389648438,719.285888671875
1209,691.9999389648438,795.1947021484375,725.9998779296875,628.945556640625
1210,714.0,881.9158935546875,748.9999389648438,668.671142578125
1211,725.0,965.452880859375,758.9999389648438,715.713623046875
1212,731.9999389648438,1005.904296875,818.9998779296875,739.836181640625
1213,763.9999389648438,1317.7789306640625,842.9998779296875,929.4244384765625
1214,774.9999389648438,1317.7789306640625,847.9998779296875,929.4244384765625
1215,838.9998779296875,1244.436767578125,920.9998779296875,896.7742919921875
1216,863.0,1429.4967041015625,950.9998779296875,1002.0318603515625
1217,869.9998779296875,1757.9351806640625,954.0,1222.0760498046875
1218,550.0,682.6402587890625,644.9998779296875,528.2100830078125
1219,554.0,687.2286987304688,646.9998779296875,535.0191650390625
1220,580.0,724.4570922851562,658.9999389648438,566.99560546875
1221,625.0,752.7392578125,679.9999389648438,589.3878784179688
1222,638.9999389648438,752.7392578125,682.9999389648438,589.3878784179688
1223,645.0,775.7097778320312,685.9999389648438,607.8902587890625
1224,181.00001525878906,223.57772827148438,130.99993896484375,147.2771453857422
1225,193.0,235.7501220703125,143.9999542236328,161.00711059570312
1226,195.0,241.39700317382812,143.9999542236328,168.14700317382812
1227,196.0,237.029541015625,161.99993896484375,166.01870727539062
1228,205.0,246.89837646484375,164.99993896484375,175.1480712890625
1229,218.0,258.1991271972656,170.99993896484375,187.78851318359375
1230,464.9999694824219,425.43408203125,269.99993896484375,395.347412109375
1231,478.9999694824219,431.5084228515625,275.99993896484375,332.6734619140625
1232,496.9999694824219,423.041748046875,278.99993896484375,326.1957702636719
1233,172.0,231.3609161376953,144.9999542236328,156.0848846435547
1234,172.0,238.72666931152344,144.9999542236328,164.76153564453125
1235,176.0,238.72666931152344,147.99993896484375,164.76153564453125
1236,242.0,261.40460205078125,165.99993896484375,192.37083435058594
1237,244.0,263.7265625,165.99993896484375,196.106689453125
1238,254.0,271.2513122558594,174.99993896484375,202.55319213867188
1239,220.0,257.47802734375,181.99993896484375,187.58815002441406
1240,233.0,271.6502380371094,189.99993896484375,202.99417114257812
1241,235.0,271.6502380371094,189.99993896484375,202.99417114257812
1242,279.0,290.8501281738281,202.99993896484375,221.36122131347656
1243,287.0,300.577392578125,208.99993896484375,229.286376953125
1244,295.0,302.5959777832031,211.99993896484375,230.93423461914062
1245,293.0,299.7890930175781,209.99993896484375,229.63204956054688
1246,305.0,303.8621520996094,217.99993896484375,231.99717712402344
1247,309.0,303.8621520996094,221.99993896484375,231.99717712402344
1248,386.9999694824219,338.01800537109375,208.99993896484375,260.77947998046875
1249,394.9999694824219,355.4305419921875,210.99993896484375,276.0645751953125
1250,412.9999694824219,350.6894836425781,213.99993896484375,271.3433837890625
1251,102.0,202.0958251953125,78.99995422363281,120.09181213378906
1252,104.0,222.33753967285156,80.99993896484375,143.968994140625
1253,109.00001525878906,237.2638702392578,83.99995422363281,162.90245056152344
1254,298.0,292.68133544921875,181.99993896484375,248.66226196289062
1255,305.0,293.0187072753906,183.99993896484375,223.6640625
1256,310.0,297.9444274902344,185.99993896484375,227.02969360351562
1257,374.0,344.9549865722656,210.99993896484375,267.5003967285156
1258,386.9999694824219,350.7646484375,217.99993896484375,272.0816955566406
1259,401.0,348.8508605957031,224.99993896484375,269.79058837890625
1260,289.0,294.0521240234375,202.99993896484375,224.11395263671875
1261,301.0,299.0458068847656,203.99993896484375,227.9543914794922
1262,304.0,301.16217041015625,205.99993896484375,229.73110961914062
1263,363.0,359.8299255371094,271.99993896484375,279.3708801269531
1264,365.0,358.5888671875,272.99993896484375,277.9912414550781
1265,368.0,358.5888671875,278.99993896484375,277.9912414550781
1266,38.000030517578125,146.28030395507812,6.999969482421875,40.69512939453125
1267,38.000030517578125,146.28030395507812,6.999969482421875,40.69512939453125
1268,39.0,194.42950439453125,6.999969482421875,110.80718994140625
1269,47.000030517578125,153.9906768798828,9.99993896484375,38.41912841796875
1270,47.000030517578125,170.58721923828125,9.99993896484375,83.11323547363281
1271,47.000030517578125,185.28253173828125,9.99993896484375,99.89418029785156
1272,45.000030517578125,167.5210418701172,5.99993896484375,79.57032775878906
1273,45.000030517578125,157.35308837890625,5.99993896484375,65.89007568359375
1274,45.000030517578125,157.35308837890625,5.99993896484375,65.89007568359375
1275,76.00001525878906,172.74513244628906,9.99993896484375,85.43730163574219
1276,77.00001525878906,201.6522674560547,9.99993896484375,119.46817016601562
1277,77.00001525878906,201.6522674560547,9.99993896484375,119.46817016601562
